"symbol","date","close","prediction","n_pred"
"VZ","2023-11-17",36.2299995422363,NA,3
"VZ","2023-11-20",36.7299995422363,NA,3
"VZ","2023-11-21",37.25,NA,3
"VZ","2023-11-22",37.3499984741211,NA,3
"VZ","2023-11-24",37.4099998474121,NA,3
"VZ","2023-11-27",37.3499984741211,NA,3
"VZ","2023-11-28",37.4700012207031,NA,3
"VZ","2023-11-29",37.7599983215332,NA,3
"VZ","2023-11-30",38.3300018310547,NA,3
"VZ","2023-12-01",38.5800018310547,NA,3
"VZ","2023-12-04",38.0400009155273,NA,3
"VZ","2023-12-05",38.4199981689453,NA,3
"VZ","2023-12-06",38.5,NA,3
"VZ","2023-12-07",38.6500015258789,NA,3
"VZ","2023-12-08",38.25,NA,3
"VZ","2023-12-11",37.6699981689453,NA,3
"VZ","2023-12-12",37.2999992370605,NA,3
"VZ","2023-12-13",36.9900016784668,NA,3
"VZ","2023-12-14",37.8699989318848,NA,3
"VZ","2023-12-15",37.3699989318848,NA,3
"VZ","2023-12-18",37.6699981689453,NA,3
"VZ","2023-12-19",37.5699996948242,NA,3
"VZ","2023-12-20",37.2999992370605,NA,3
"VZ","2023-12-21",37.4300003051758,NA,3
"VZ","2023-12-22",37.4900016784668,NA,3
"VZ","2023-12-26",37.4799995422363,NA,3
"VZ","2023-12-27",37.310001373291,37.1125928782802,3
"VZ","2023-12-28",37.4900016784668,37.0987700193018,3
"VZ","2023-12-29",37.7000007629395,37.1275988273197,3
"PYPL","2023-10-16",57,NA,3
"PYPL","2023-10-17",57.1599998474121,NA,3
"PYPL","2023-10-18",55.7999992370605,NA,3
"PYPL","2023-10-19",54.810001373291,NA,3
"PYPL","2023-10-20",53.3899993896484,NA,3
"PYPL","2023-10-23",53.4500007629395,NA,3
"PYPL","2023-10-24",54.2400016784668,NA,3
"PYPL","2023-10-25",51.4900016784668,NA,3
"PYPL","2023-10-26",51.75,NA,3
"PYPL","2023-10-27",50.3899993896484,NA,3
"PYPL","2023-10-30",51.0499992370605,NA,3
"PYPL","2023-10-31",51.7999992370605,NA,3
"PYPL","2023-11-01",51.6599998474121,NA,3
"PYPL","2023-11-02",55.060001373291,NA,3
"PYPL","2023-11-03",56.0999984741211,NA,3
"PYPL","2023-11-06",54.6199989318848,NA,3
"PYPL","2023-11-07",54.6300010681152,NA,3
"PYPL","2023-11-08",55.0800018310547,NA,3
"PYPL","2023-11-09",54.2799987792969,NA,3
"PYPL","2023-11-10",54.7700004577637,NA,3
"PYPL","2023-11-13",54.3899993896484,NA,3
"PYPL","2023-11-14",56.6800003051758,NA,3
"PYPL","2023-11-15",58.25,NA,3
"PYPL","2023-11-16",56.8199996948242,NA,3
"PYPL","2023-11-17",56.5400009155273,NA,3
"PYPL","2023-11-20",56.9900016784668,NA,3
"PYPL","2023-11-21",55.4000015258789,NA,3
"PYPL","2023-11-22",56.3400001525879,NA,3
"PYPL","2023-11-24",55.7599983215332,NA,3
"PYPL","2023-11-27",56.3899993896484,NA,3
"PYPL","2023-11-28",58.4700012207031,NA,3
"PYPL","2023-11-29",57.9700012207031,NA,3
"PYPL","2023-11-30",57.6100006103516,NA,3
"PYPL","2023-12-01",59.6500015258789,NA,3
"PYPL","2023-12-04",59.8499984741211,NA,3
"PYPL","2023-12-05",57.9199981689453,NA,3
"PYPL","2023-12-06",59.5299987792969,NA,3
"PYPL","2023-12-07",58.4799995422363,NA,3
"PYPL","2023-12-08",58.939998626709,NA,3
"PYPL","2023-12-11",59.0400009155273,NA,3
"PYPL","2023-12-12",58.8899993896484,NA,3
"PYPL","2023-12-13",61.7299995422363,NA,3
"PYPL","2023-12-14",61.8699989318848,NA,3
"PYPL","2023-12-15",61.2599983215332,NA,3
"PYPL","2023-12-18",61.4700012207031,NA,3
"PYPL","2023-12-19",63.0099983215332,NA,3
"PYPL","2023-12-20",61.7400016784668,NA,3
"PYPL","2023-12-21",62.060001373291,NA,3
"PYPL","2023-12-22",61.8400001525879,NA,3
"PYPL","2023-12-26",62.560001373291,NA,3
"PYPL","2023-12-27",62.6800003051758,61.8190038201139,3
"PYPL","2023-12-28",63.0800018310547,62.1812431281305,3
"PYPL","2023-12-29",61.4099998474121,62.0682256934037,3
"MAR","2023-10-16",197.039993286133,NA,3
"MAR","2023-10-17",197.509994506836,NA,3
"MAR","2023-10-18",194.399993896484,NA,3
"MAR","2023-10-19",192.309997558594,NA,3
"MAR","2023-10-20",187.970001220703,NA,3
"MAR","2023-10-23",188.639999389648,NA,3
"MAR","2023-10-24",190.139999389648,NA,3
"MAR","2023-10-25",188.429992675781,NA,3
"MAR","2023-10-26",186.449996948242,NA,3
"MAR","2023-10-27",185.270004272461,NA,3
"MAR","2023-10-30",188.089996337891,NA,3
"MAR","2023-10-31",188.559997558594,NA,3
"MAR","2023-11-01",188.800003051758,NA,3
"MAR","2023-11-02",185.699996948242,NA,3
"MAR","2023-11-03",191.300003051758,NA,3
"MAR","2023-11-06",191.160003662109,NA,3
"MAR","2023-11-07",194.5,NA,3
"MAR","2023-11-08",192.580001831055,NA,3
"MAR","2023-11-09",194.389999389648,NA,3
"MAR","2023-11-10",197.600006103516,NA,3
"MAR","2023-11-13",197.710006713867,NA,3
"MAR","2023-11-14",202.360000610352,NA,3
"MAR","2023-11-15",201.169998168945,NA,3
"MAR","2023-11-16",203.679992675781,NA,3
"MAR","2023-11-17",205.770004272461,NA,3
"MAR","2023-11-20",206.960006713867,NA,3
"MAR","2023-11-21",207.190002441406,NA,3
"MAR","2023-11-22",209.949996948242,NA,3
"MAR","2023-11-24",208.929992675781,NA,3
"MAR","2023-11-27",207.509994506836,NA,3
"MAR","2023-11-28",204.660003662109,NA,3
"MAR","2023-11-29",202.479995727539,NA,3
"MAR","2023-11-30",202.699996948242,NA,3
"MAR","2023-12-01",209.279998779297,NA,3
"MAR","2023-12-04",209.610000610352,NA,3
"MAR","2023-12-05",202.710006713867,NA,3
"MAR","2023-12-06",204.779998779297,NA,3
"MAR","2023-12-07",208.029998779297,NA,3
"MAR","2023-12-08",209.399993896484,NA,3
"MAR","2023-12-11",216.479995727539,NA,3
"MAR","2023-12-12",216.869995117188,NA,3
"MAR","2023-12-13",218.070007324219,NA,3
"MAR","2023-12-14",220.089996337891,NA,3
"MAR","2023-12-15",221.139999389648,NA,3
"MAR","2023-12-18",222.119995117188,NA,3
"MAR","2023-12-19",221.389999389648,NA,3
"MAR","2023-12-20",216.720001220703,NA,3
"MAR","2023-12-21",221.839996337891,NA,3
"MAR","2023-12-22",222.619995117188,NA,3
"MAR","2023-12-26",223.449996948242,NA,3
"MAR","2023-12-27",224.440002441406,219.068821054753,3
"MAR","2023-12-28",224.080001831055,218.23421844186,3
"MAR","2023-12-29",225.509994506836,218.132046900559,3
"F","2023-10-16",11.9300003051758,NA,3
"F","2023-10-17",12.039999961853,NA,3
"F","2023-10-18",11.75,NA,3
"F","2023-10-19",11.5299997329712,NA,3
"F","2023-10-20",11.6400003433228,NA,3
"F","2023-10-23",11.4799995422363,NA,3
"F","2023-10-24",11.3900003433228,NA,3
"F","2023-10-25",11.539999961853,NA,3
"F","2023-10-26",11.3500003814697,NA,3
"F","2023-10-27",9.96000003814697,NA,3
"F","2023-10-30",9.77000045776367,NA,3
"F","2023-10-31",9.75,NA,3
"F","2023-11-01",9.90999984741211,NA,3
"F","2023-11-02",10.1400003433228,NA,3
"F","2023-11-03",10.5600004196167,NA,3
"F","2023-11-06",10.3100004196167,NA,3
"F","2023-11-07",10.1700000762939,NA,3
"F","2023-11-08",10.0500001907349,NA,3
"F","2023-11-09",9.69999980926514,NA,3
"F","2023-11-10",9.85999965667725,NA,3
"F","2023-11-13",9.81999969482422,NA,3
"F","2023-11-14",10.3999996185303,NA,3
"F","2023-11-15",10.4700002670288,NA,3
"F","2023-11-16",10.1599998474121,NA,3
"F","2023-11-17",10.2700004577637,NA,3
"F","2023-11-20",10.3400001525879,NA,3
"F","2023-11-21",10.1899995803833,NA,3
"F","2023-11-22",10.2600002288818,NA,3
"F","2023-11-24",10.3999996185303,NA,3
"F","2023-11-27",10.3400001525879,NA,3
"F","2023-11-28",10.3699998855591,NA,3
"F","2023-11-29",10.5900001525879,NA,3
"F","2023-11-30",10.2600002288818,NA,3
"F","2023-12-01",10.5799999237061,NA,3
"F","2023-12-04",10.6999998092651,NA,3
"F","2023-12-05",10.6000003814697,NA,3
"F","2023-12-06",10.6899995803833,NA,3
"F","2023-12-07",10.8199996948242,NA,3
"F","2023-12-08",11.0100002288818,NA,3
"F","2023-12-11",11.0699996948242,NA,3
"F","2023-12-12",11.1599998474121,NA,3
"F","2023-12-13",11.2399997711182,NA,3
"F","2023-12-14",12.0799999237061,NA,3
"F","2023-12-15",12.0200004577637,NA,3
"F","2023-12-18",11.9300003051758,NA,3
"F","2023-12-19",12.0200004577637,NA,3
"F","2023-12-20",11.8000001907349,NA,3
"F","2023-12-21",12.3400001525879,NA,3
"F","2023-12-22",12.3500003814697,NA,3
"F","2023-12-26",12.4499998092651,NA,3
"F","2023-12-27",12.3900003433228,12.3187258675406,3
"F","2023-12-28",12.3400001525879,12.3690451478967,3
"F","2023-12-29",12.1899995803833,12.3566359841186,3
"NEE","2023-10-16",54.3800010681152,NA,3
"NEE","2023-10-17",54.1699981689453,NA,3
"NEE","2023-10-18",53.2400016784668,NA,3
"NEE","2023-10-19",52.3899993896484,NA,3
"NEE","2023-10-20",51.9599990844727,NA,3
"NEE","2023-10-23",51.5200004577637,NA,3
"NEE","2023-10-24",55.1199989318848,NA,3
"NEE","2023-10-25",56.4599990844727,NA,3
"NEE","2023-10-26",57.5699996948242,NA,3
"NEE","2023-10-27",56.2400016784668,NA,3
"NEE","2023-10-30",57.2000007629395,NA,3
"NEE","2023-10-31",58.2999992370605,NA,3
"NEE","2023-11-01",58.4300003051758,NA,3
"NEE","2023-11-02",59.9099998474121,NA,3
"NEE","2023-11-03",59.3800010681152,NA,3
"NEE","2023-11-06",59.0400009155273,NA,3
"NEE","2023-11-07",58.4599990844727,NA,3
"NEE","2023-11-08",57.5,NA,3
"NEE","2023-11-09",54.7200012207031,NA,3
"NEE","2023-11-10",55.1399993896484,NA,3
"NEE","2023-11-13",54.5,NA,3
"NEE","2023-11-14",57.5499992370605,NA,3
"NEE","2023-11-15",57,NA,3
"NEE","2023-11-16",56.5999984741211,NA,3
"NEE","2023-11-17",57.3699989318848,NA,3
"NEE","2023-11-20",57.3400001525879,NA,3
"NEE","2023-11-21",57.9799995422363,NA,3
"NEE","2023-11-22",57.4700012207031,NA,3
"NEE","2023-11-24",57.5499992370605,NA,3
"NEE","2023-11-27",57.5800018310547,NA,3
"NEE","2023-11-28",58.1599998474121,NA,3
"NEE","2023-11-29",58.3600006103516,NA,3
"NEE","2023-11-30",58.5099983215332,NA,3
"NEE","2023-12-01",59.1699981689453,NA,3
"NEE","2023-12-04",58.6699981689453,NA,3
"NEE","2023-12-05",58.2299995422363,NA,3
"NEE","2023-12-06",60.2000007629395,NA,3
"NEE","2023-12-07",59.8499984741211,NA,3
"NEE","2023-12-08",59.7000007629395,NA,3
"NEE","2023-12-11",59.7099990844727,NA,3
"NEE","2023-12-12",59.5200004577637,NA,3
"NEE","2023-12-13",62.5099983215332,NA,3
"NEE","2023-12-14",62.7799987792969,NA,3
"NEE","2023-12-15",61.5,NA,3
"NEE","2023-12-18",61,NA,3
"NEE","2023-12-19",61.5699996948242,NA,3
"NEE","2023-12-20",59.8400001525879,NA,3
"NEE","2023-12-21",59.5999984741211,NA,3
"NEE","2023-12-22",59.75,NA,3
"NEE","2023-12-26",60.2099990844727,NA,3
"NEE","2023-12-27",60.5800018310547,59.5975867319662,3
"NEE","2023-12-28",61.0200004577637,59.9270199020538,3
"NEE","2023-12-29",60.7400016784668,59.8469726986036,3
"LUV","2023-10-16",25.6100006103516,NA,3
"LUV","2023-10-17",25.7900009155273,NA,3
"LUV","2023-10-18",24.7000007629395,NA,3
"LUV","2023-10-19",24.3700008392334,NA,3
"LUV","2023-10-20",24.2000007629395,NA,3
"LUV","2023-10-23",24.2900009155273,NA,3
"LUV","2023-10-24",23.8999996185303,NA,3
"LUV","2023-10-25",23.6000003814697,NA,3
"LUV","2023-10-26",23.3899993896484,NA,3
"LUV","2023-10-27",22.3400001525879,NA,3
"LUV","2023-10-30",22.5100002288818,NA,3
"LUV","2023-10-31",22.2299995422363,NA,3
"LUV","2023-11-01",22.2299995422363,NA,3
"LUV","2023-11-02",23.1599998474121,NA,3
"LUV","2023-11-03",23.7000007629395,NA,3
"LUV","2023-11-06",23.5300006866455,NA,3
"LUV","2023-11-07",23.5599994659424,NA,3
"LUV","2023-11-08",23.9899997711182,NA,3
"LUV","2023-11-09",23.3500003814697,NA,3
"LUV","2023-11-10",23.1599998474121,NA,3
"LUV","2023-11-13",23.0900001525879,NA,3
"LUV","2023-11-14",24.2999992370605,NA,3
"LUV","2023-11-15",24.9400005340576,NA,3
"LUV","2023-11-16",24.2900009155273,NA,3
"LUV","2023-11-17",24.8099994659424,NA,3
"LUV","2023-11-20",25.1299991607666,NA,3
"LUV","2023-11-21",24.6299991607666,NA,3
"LUV","2023-11-22",24.7099990844727,NA,3
"LUV","2023-11-24",24.8700008392334,NA,3
"LUV","2023-11-27",24.4400005340576,NA,3
"LUV","2023-11-28",24.8199996948242,NA,3
"LUV","2023-11-29",25.3299999237061,NA,3
"LUV","2023-11-30",25.5699996948242,NA,3
"LUV","2023-12-01",26.6900005340576,NA,3
"LUV","2023-12-04",27.2999992370605,NA,3
"LUV","2023-12-05",27.1700000762939,NA,3
"LUV","2023-12-06",27.9899997711182,NA,3
"LUV","2023-12-07",29.1599998474121,NA,3
"LUV","2023-12-08",29.0699996948242,NA,3
"LUV","2023-12-11",29.3400001525879,NA,3
"LUV","2023-12-12",30.3099994659424,NA,3
"LUV","2023-12-13",29.1499996185303,NA,3
"LUV","2023-12-14",29.7600002288818,NA,3
"LUV","2023-12-15",29.0100002288818,NA,3
"LUV","2023-12-18",28.9699993133545,NA,3
"LUV","2023-12-19",29.5200004577637,NA,3
"LUV","2023-12-20",29.0699996948242,NA,3
"LUV","2023-12-21",29.6000003814697,NA,3
"LUV","2023-12-22",29.5,NA,3
"LUV","2023-12-26",29.1499996185303,NA,3
"LUV","2023-12-27",29.2099990844727,28.8088080402057,3
"LUV","2023-12-28",29.3799991607666,28.9322448290159,3
"LUV","2023-12-29",28.8799991607666,28.9574270311176,3
"CMG","2023-10-16",1810.44995117188,NA,3
"CMG","2023-10-17",1829.51000976562,NA,3
"CMG","2023-10-18",1840.72998046875,NA,3
"CMG","2023-10-19",1847.63000488281,NA,3
"CMG","2023-10-20",1831.25,NA,3
"CMG","2023-10-23",1819.66003417969,NA,3
"CMG","2023-10-24",1855.08996582031,NA,3
"CMG","2023-10-25",1841.86999511719,NA,3
"CMG","2023-10-26",1806.46997070312,NA,3
"CMG","2023-10-27",1887.58996582031,NA,3
"CMG","2023-10-30",1909.30004882812,NA,3
"CMG","2023-10-31",1942.19995117188,NA,3
"CMG","2023-11-01",1986.64001464844,NA,3
"CMG","2023-11-02",2035.36999511719,NA,3
"CMG","2023-11-03",2040.53002929688,NA,3
"CMG","2023-11-06",2069.05004882812,NA,3
"CMG","2023-11-07",2064.78002929688,NA,3
"CMG","2023-11-08",2084,NA,3
"CMG","2023-11-09",2095.11010742188,NA,3
"CMG","2023-11-10",2120.580078125,NA,3
"CMG","2023-11-13",2150.42993164062,NA,3
"CMG","2023-11-14",2166.02001953125,NA,3
"CMG","2023-11-15",2155.81005859375,NA,3
"CMG","2023-11-16",2173.10009765625,NA,3
"CMG","2023-11-17",2162.21997070312,NA,3
"CMG","2023-11-20",2186.68994140625,NA,3
"CMG","2023-11-21",2197.63989257812,NA,3
"CMG","2023-11-22",2218.92993164062,NA,3
"CMG","2023-11-24",2219.669921875,NA,3
"CMG","2023-11-27",2209.18994140625,NA,3
"CMG","2023-11-28",2206.669921875,NA,3
"CMG","2023-11-29",2189.11010742188,NA,3
"CMG","2023-11-30",2202.25,NA,3
"CMG","2023-12-01",2233.830078125,NA,3
"CMG","2023-12-04",2219.19995117188,NA,3
"CMG","2023-12-05",2226.25,NA,3
"CMG","2023-12-06",2210.05004882812,NA,3
"CMG","2023-12-07",2226.25,NA,3
"CMG","2023-12-08",2242.94995117188,NA,3
"CMG","2023-12-11",2295.47998046875,NA,3
"CMG","2023-12-12",2320.38989257812,NA,3
"CMG","2023-12-13",2340,NA,3
"CMG","2023-12-14",2275.69995117188,NA,3
"CMG","2023-12-15",2271.46997070312,NA,3
"CMG","2023-12-18",2297.03002929688,NA,3
"CMG","2023-12-19",2327.03002929688,NA,3
"CMG","2023-12-20",2313.8701171875,NA,3
"CMG","2023-12-21",2307.10009765625,NA,3
"CMG","2023-12-22",2304.35009765625,NA,3
"CMG","2023-12-26",2319.52001953125,NA,3
"CMG","2023-12-27",2307.43994140625,2263.00380369936,3
"CMG","2023-12-28",2278.3798828125,2251.72016318539,3
"CMG","2023-12-29",2286.9599609375,2249.1375388595,3
"AAPL","2023-10-13",178.850006103516,NA,4
"AAPL","2023-10-16",178.720001220703,NA,4
"AAPL","2023-10-17",177.149993896484,NA,4
"AAPL","2023-10-18",175.839996337891,NA,4
"AAPL","2023-10-19",175.460006713867,NA,4
"AAPL","2023-10-20",172.880004882812,NA,4
"AAPL","2023-10-23",173,NA,4
"AAPL","2023-10-24",173.440002441406,NA,4
"AAPL","2023-10-25",171.100006103516,NA,4
"AAPL","2023-10-26",166.889999389648,NA,4
"AAPL","2023-10-27",168.220001220703,NA,4
"AAPL","2023-10-30",170.289993286133,NA,4
"AAPL","2023-10-31",170.770004272461,NA,4
"AAPL","2023-11-01",173.970001220703,NA,4
"AAPL","2023-11-02",177.570007324219,NA,4
"AAPL","2023-11-03",176.649993896484,NA,4
"AAPL","2023-11-06",179.229995727539,NA,4
"AAPL","2023-11-07",181.820007324219,NA,4
"AAPL","2023-11-08",182.889999389648,NA,4
"AAPL","2023-11-09",182.410003662109,NA,4
"AAPL","2023-11-10",186.399993896484,NA,4
"AAPL","2023-11-13",184.800003051758,NA,4
"AAPL","2023-11-14",187.440002441406,NA,4
"AAPL","2023-11-15",188.009994506836,NA,4
"AAPL","2023-11-16",189.710006713867,NA,4
"AAPL","2023-11-17",189.690002441406,NA,4
"AAPL","2023-11-20",191.449996948242,NA,4
"AAPL","2023-11-21",190.639999389648,NA,4
"AAPL","2023-11-22",191.309997558594,NA,4
"AAPL","2023-11-24",189.970001220703,NA,4
"AAPL","2023-11-27",189.789993286133,NA,4
"AAPL","2023-11-28",190.399993896484,NA,4
"AAPL","2023-11-29",189.369995117188,NA,4
"AAPL","2023-11-30",189.949996948242,NA,4
"AAPL","2023-12-01",191.240005493164,NA,4
"AAPL","2023-12-04",189.429992675781,NA,4
"AAPL","2023-12-05",193.419998168945,NA,4
"AAPL","2023-12-06",192.320007324219,NA,4
"AAPL","2023-12-07",194.270004272461,NA,4
"AAPL","2023-12-08",195.710006713867,NA,4
"AAPL","2023-12-11",193.179992675781,NA,4
"AAPL","2023-12-12",194.710006713867,NA,4
"AAPL","2023-12-13",197.960006713867,NA,4
"AAPL","2023-12-14",198.110000610352,NA,4
"AAPL","2023-12-15",197.570007324219,NA,4
"AAPL","2023-12-18",195.889999389648,NA,4
"AAPL","2023-12-19",196.940002441406,NA,4
"AAPL","2023-12-20",194.830001831055,NA,4
"AAPL","2023-12-21",194.679992675781,NA,4
"AAPL","2023-12-22",193.600006103516,NA,4
"AAPL","2023-12-26",193.050003051758,191.694491245608,4
"AAPL","2023-12-27",193.149993896484,191.487853561014,4
"AAPL","2023-12-28",193.580001831055,191.183712966593,4
"AAPL","2023-12-29",192.529998779297,190.689859704542,4
"MSFT","2023-10-13",327.730010986328,NA,4
"MSFT","2023-10-16",332.640014648438,NA,4
"MSFT","2023-10-17",332.059997558594,NA,4
"MSFT","2023-10-18",330.109985351562,NA,4
"MSFT","2023-10-19",331.320007324219,NA,4
"MSFT","2023-10-20",326.670013427734,NA,4
"MSFT","2023-10-23",329.320007324219,NA,4
"MSFT","2023-10-24",330.529998779297,NA,4
"MSFT","2023-10-25",340.670013427734,NA,4
"MSFT","2023-10-26",327.890014648438,NA,4
"MSFT","2023-10-27",329.809997558594,NA,4
"MSFT","2023-10-30",337.309997558594,NA,4
"MSFT","2023-10-31",338.109985351562,NA,4
"MSFT","2023-11-01",346.070007324219,NA,4
"MSFT","2023-11-02",348.320007324219,NA,4
"MSFT","2023-11-03",352.799987792969,NA,4
"MSFT","2023-11-06",356.529998779297,NA,4
"MSFT","2023-11-07",360.529998779297,NA,4
"MSFT","2023-11-08",363.200012207031,NA,4
"MSFT","2023-11-09",360.690002441406,NA,4
"MSFT","2023-11-10",369.670013427734,NA,4
"MSFT","2023-11-13",366.679992675781,NA,4
"MSFT","2023-11-14",370.269989013672,NA,4
"MSFT","2023-11-15",369.670013427734,NA,4
"MSFT","2023-11-16",376.170013427734,NA,4
"MSFT","2023-11-17",369.850006103516,NA,4
"MSFT","2023-11-20",377.440002441406,NA,4
"MSFT","2023-11-21",373.070007324219,NA,4
"MSFT","2023-11-22",377.850006103516,NA,4
"MSFT","2023-11-24",377.429992675781,NA,4
"MSFT","2023-11-27",378.609985351562,NA,4
"MSFT","2023-11-28",382.700012207031,NA,4
"MSFT","2023-11-29",378.850006103516,NA,4
"MSFT","2023-11-30",378.910003662109,NA,4
"MSFT","2023-12-01",374.510009765625,NA,4
"MSFT","2023-12-04",369.140014648438,NA,4
"MSFT","2023-12-05",372.519989013672,NA,4
"MSFT","2023-12-06",368.799987792969,NA,4
"MSFT","2023-12-07",370.950012207031,NA,4
"MSFT","2023-12-08",374.230010986328,NA,4
"MSFT","2023-12-11",371.299987792969,NA,4
"MSFT","2023-12-12",374.380004882812,NA,4
"MSFT","2023-12-13",374.369995117188,NA,4
"MSFT","2023-12-14",365.929992675781,NA,4
"MSFT","2023-12-15",370.730010986328,NA,4
"MSFT","2023-12-18",372.649993896484,NA,4
"MSFT","2023-12-19",373.260009765625,NA,4
"MSFT","2023-12-20",370.619995117188,NA,4
"MSFT","2023-12-21",373.540008544922,NA,4
"MSFT","2023-12-22",374.579986572266,NA,4
"MSFT","2023-12-26",374.660003662109,370.552658905806,4
"MSFT","2023-12-27",374.070007324219,369.863230677882,4
"MSFT","2023-12-28",375.279998779297,368.816507389354,4
"MSFT","2023-12-29",376.040008544922,367.6021783588,4
"AMZN","2023-10-13",129.789993286133,NA,4
"AMZN","2023-10-16",132.550003051758,NA,4
"AMZN","2023-10-17",131.470001220703,NA,4
"AMZN","2023-10-18",128.130004882812,NA,4
"AMZN","2023-10-19",128.399993896484,NA,4
"AMZN","2023-10-20",125.169998168945,NA,4
"AMZN","2023-10-23",126.559997558594,NA,4
"AMZN","2023-10-24",128.559997558594,NA,4
"AMZN","2023-10-25",121.389999389648,NA,4
"AMZN","2023-10-26",119.569999694824,NA,4
"AMZN","2023-10-27",127.73999786377,NA,4
"AMZN","2023-10-30",132.710006713867,NA,4
"AMZN","2023-10-31",133.089996337891,NA,4
"AMZN","2023-11-01",137,NA,4
"AMZN","2023-11-02",138.070007324219,NA,4
"AMZN","2023-11-03",138.600006103516,NA,4
"AMZN","2023-11-06",139.740005493164,NA,4
"AMZN","2023-11-07",142.710006713867,NA,4
"AMZN","2023-11-08",142.080001831055,NA,4
"AMZN","2023-11-09",140.600006103516,NA,4
"AMZN","2023-11-10",143.559997558594,NA,4
"AMZN","2023-11-13",142.589996337891,NA,4
"AMZN","2023-11-14",145.800003051758,NA,4
"AMZN","2023-11-15",143.199996948242,NA,4
"AMZN","2023-11-16",142.830001831055,NA,4
"AMZN","2023-11-17",145.179992675781,NA,4
"AMZN","2023-11-20",146.130004882812,NA,4
"AMZN","2023-11-21",143.899993896484,NA,4
"AMZN","2023-11-22",146.710006713867,NA,4
"AMZN","2023-11-24",146.740005493164,NA,4
"AMZN","2023-11-27",147.729995727539,NA,4
"AMZN","2023-11-28",147.029998779297,NA,4
"AMZN","2023-11-29",146.320007324219,NA,4
"AMZN","2023-11-30",146.089996337891,NA,4
"AMZN","2023-12-01",147.029998779297,NA,4
"AMZN","2023-12-04",144.839996337891,NA,4
"AMZN","2023-12-05",146.880004882812,NA,4
"AMZN","2023-12-06",144.520004272461,NA,4
"AMZN","2023-12-07",146.880004882812,NA,4
"AMZN","2023-12-08",147.419998168945,NA,4
"AMZN","2023-12-11",145.889999389648,NA,4
"AMZN","2023-12-12",147.479995727539,NA,4
"AMZN","2023-12-13",148.839996337891,NA,4
"AMZN","2023-12-14",147.419998168945,NA,4
"AMZN","2023-12-15",149.970001220703,NA,4
"AMZN","2023-12-18",154.070007324219,NA,4
"AMZN","2023-12-19",153.789993286133,NA,4
"AMZN","2023-12-20",152.119995117188,NA,4
"AMZN","2023-12-21",153.839996337891,NA,4
"AMZN","2023-12-22",153.419998168945,NA,4
"AMZN","2023-12-26",153.410003662109,151.457755417965,4
"AMZN","2023-12-27",153.339996337891,151.160016205911,4
"AMZN","2023-12-28",153.380004882812,150.856901998637,4
"AMZN","2023-12-29",151.940002441406,150.157053092981,4
"GOOGL","2023-10-13",137.360000610352,NA,4
"GOOGL","2023-10-16",139.100006103516,NA,4
"GOOGL","2023-10-17",139.720001220703,NA,4
"GOOGL","2023-10-18",137.960006713867,NA,4
"GOOGL","2023-10-19",137.75,NA,4
"GOOGL","2023-10-20",135.600006103516,NA,4
"GOOGL","2023-10-23",136.5,NA,4
"GOOGL","2023-10-24",138.809997558594,NA,4
"GOOGL","2023-10-25",125.610000610352,NA,4
"GOOGL","2023-10-26",122.279998779297,NA,4
"GOOGL","2023-10-27",122.169998168945,NA,4
"GOOGL","2023-10-30",124.459999084473,NA,4
"GOOGL","2023-10-31",124.080001831055,NA,4
"GOOGL","2023-11-01",126.449996948242,NA,4
"GOOGL","2023-11-02",127.48999786377,NA,4
"GOOGL","2023-11-03",129.100006103516,NA,4
"GOOGL","2023-11-06",130.25,NA,4
"GOOGL","2023-11-07",130.970001220703,NA,4
"GOOGL","2023-11-08",131.839996337891,NA,4
"GOOGL","2023-11-09",130.240005493164,NA,4
"GOOGL","2023-11-10",132.589996337891,NA,4
"GOOGL","2023-11-13",132.089996337891,NA,4
"GOOGL","2023-11-14",133.619995117188,NA,4
"GOOGL","2023-11-15",134.619995117188,NA,4
"GOOGL","2023-11-16",136.929992675781,NA,4
"GOOGL","2023-11-17",135.309997558594,NA,4
"GOOGL","2023-11-20",136.25,NA,4
"GOOGL","2023-11-21",136.970001220703,NA,4
"GOOGL","2023-11-22",138.490005493164,NA,4
"GOOGL","2023-11-24",136.690002441406,NA,4
"GOOGL","2023-11-27",136.410003662109,NA,4
"GOOGL","2023-11-28",137.199996948242,NA,4
"GOOGL","2023-11-29",134.990005493164,NA,4
"GOOGL","2023-11-30",132.529998779297,NA,4
"GOOGL","2023-12-01",131.860000610352,NA,4
"GOOGL","2023-12-04",129.270004272461,NA,4
"GOOGL","2023-12-05",130.990005493164,NA,4
"GOOGL","2023-12-06",130.020004272461,NA,4
"GOOGL","2023-12-07",136.929992675781,NA,4
"GOOGL","2023-12-08",134.990005493164,NA,4
"GOOGL","2023-12-11",133.289993286133,NA,4
"GOOGL","2023-12-12",132.520004272461,NA,4
"GOOGL","2023-12-13",132.570007324219,NA,4
"GOOGL","2023-12-14",131.940002441406,NA,4
"GOOGL","2023-12-15",132.600006103516,NA,4
"GOOGL","2023-12-18",135.800003051758,NA,4
"GOOGL","2023-12-19",136.649993896484,NA,4
"GOOGL","2023-12-20",138.339996337891,NA,4
"GOOGL","2023-12-21",140.419998168945,NA,4
"GOOGL","2023-12-22",141.490005493164,NA,4
"GOOGL","2023-12-26",141.520004272461,139.969553625964,4
