"symbol","date","close","prediction"
"GOOGL","2023-12-04",129.270004272461,NA
"GOOGL","2023-12-05",130.990005493164,NA
"GOOGL","2023-12-06",130.020004272461,NA
"GOOGL","2023-12-07",136.929992675781,NA
"GOOGL","2023-12-08",134.990005493164,NA
"GOOGL","2023-12-11",133.289993286133,NA
"GOOGL","2023-12-12",132.520004272461,NA
"GOOGL","2023-12-13",132.570007324219,NA
"GOOGL","2023-12-14",131.940002441406,NA
"GOOGL","2023-12-15",132.600006103516,NA
"GOOGL","2023-12-18",135.800003051758,NA
"GOOGL","2023-12-19",136.649993896484,NA
"GOOGL","2023-12-20",138.339996337891,NA
"GOOGL","2023-12-21",140.419998168945,NA
"GOOGL","2023-12-22",141.490005493164,NA
"GOOGL","2023-12-26",141.520004272461,NA
"GOOGL","2023-12-27",140.369995117188,139.992618957153
"GOOGL","2023-12-28",140.229995727539,140.426616487952
"GOOGL","2023-12-29",139.690002441406,140.872639090292
"META","2023-10-16",321.149993896484,NA
"META","2023-10-17",324,NA
"META","2023-10-18",316.970001220703,NA
"META","2023-10-19",312.809997558594,NA
"META","2023-10-20",308.649993896484,NA
"META","2023-10-23",314.010009765625,NA
"META","2023-10-24",312.549987792969,NA
"META","2023-10-25",299.529998779297,NA
"META","2023-10-26",288.350006103516,NA
"META","2023-10-27",296.730010986328,NA
"META","2023-10-30",302.660003662109,NA
"META","2023-10-31",301.269989013672,NA
"META","2023-11-01",311.850006103516,NA
"META","2023-11-02",310.869995117188,NA
"META","2023-11-03",314.600006103516,NA
"META","2023-11-06",315.799987792969,NA
"META","2023-11-07",318.820007324219,NA
"META","2023-11-08",319.779998779297,NA
"META","2023-11-09",320.549987792969,NA
"META","2023-11-10",328.769989013672,NA
"META","2023-11-13",329.190002441406,NA
"META","2023-11-14",336.309997558594,NA
"META","2023-11-15",332.709991455078,NA
"META","2023-11-16",334.190002441406,NA
"META","2023-11-17",335.040008544922,NA
"META","2023-11-20",339.970001220703,NA
"META","2023-11-21",336.980010986328,NA
"META","2023-11-22",341.489990234375,NA
"META","2023-11-24",338.230010986328,NA
"META","2023-11-27",334.700012207031,NA
"META","2023-11-28",338.989990234375,NA
"META","2023-11-29",332.200012207031,NA
"META","2023-11-30",327.149993896484,NA
"META","2023-12-01",324.820007324219,NA
"META","2023-12-04",320.019989013672,NA
"META","2023-12-05",318.290008544922,NA
"META","2023-12-06",317.450012207031,NA
"META","2023-12-07",326.589996337891,NA
"META","2023-12-08",332.75,NA
"META","2023-12-11",325.279998779297,NA
"META","2023-12-12",334.220001220703,NA
"META","2023-12-13",334.739990234375,NA
"META","2023-12-14",333.170013427734,NA
"META","2023-12-15",334.920013427734,NA
"META","2023-12-18",344.619995117188,NA
"META","2023-12-19",350.359985351562,NA
"META","2023-12-20",349.279998779297,NA
"META","2023-12-21",354.089996337891,NA
"META","2023-12-22",353.390014648438,NA
"META","2023-12-26",354.829986572266,NA
"META","2023-12-27",357.829986572266,349.097944417847
"META","2023-12-28",358.320007324219,350.228840463281
"META","2023-12-29",353.959991455078,352.587323668459
"BRK-B","2023-10-16",346.230010986328,NA
"BRK-B","2023-10-17",345.390014648438,NA
"BRK-B","2023-10-18",340.890014648438,NA
"BRK-B","2023-10-19",338.660003662109,NA
"BRK-B","2023-10-20",335.859985351562,NA
"BRK-B","2023-10-23",336.839996337891,NA
"BRK-B","2023-10-24",338.630004882812,NA
"BRK-B","2023-10-25",336.899993896484,NA
"BRK-B","2023-10-26",336.160003662109,NA
"BRK-B","2023-10-27",331.709991455078,NA
"BRK-B","2023-10-30",337.410003662109,NA
"BRK-B","2023-10-31",341.329986572266,NA
"BRK-B","2023-11-01",343.75,NA
"BRK-B","2023-11-02",349.019989013672,NA
"BRK-B","2023-11-03",351.809997558594,NA
"BRK-B","2023-11-06",346.630004882812,NA
"BRK-B","2023-11-07",346.170013427734,NA
"BRK-B","2023-11-08",346.299987792969,NA
"BRK-B","2023-11-09",348.179992675781,NA
"BRK-B","2023-11-10",350.559997558594,NA
"BRK-B","2023-11-13",350.010009765625,NA
"BRK-B","2023-11-14",354.25,NA
"BRK-B","2023-11-15",356.790008544922,NA
"BRK-B","2023-11-16",359.859985351562,NA
"BRK-B","2023-11-17",358.929992675781,NA
"BRK-B","2023-11-20",361.329986572266,NA
"BRK-B","2023-11-21",361,NA
"BRK-B","2023-11-22",361.799987792969,NA
"BRK-B","2023-11-24",362.679992675781,NA
"BRK-B","2023-11-27",361.339996337891,NA
"BRK-B","2023-11-28",360.049987792969,NA
"BRK-B","2023-11-29",358.690002441406,NA
"BRK-B","2023-11-30",360,NA
"BRK-B","2023-12-01",357.070007324219,NA
"BRK-B","2023-12-04",356.660003662109,NA
"BRK-B","2023-12-05",355.029998779297,NA
"BRK-B","2023-12-06",352.380004882812,NA
"BRK-B","2023-12-07",352.700012207031,NA
"BRK-B","2023-12-08",353.079986572266,NA
"BRK-B","2023-12-11",357.059997558594,NA
"BRK-B","2023-12-12",360.019989013672,NA
"BRK-B","2023-12-13",362.029998779297,NA
"BRK-B","2023-12-14",358.119995117188,NA
"BRK-B","2023-12-15",356.5,NA
"BRK-B","2023-12-18",359.649993896484,NA
"BRK-B","2023-12-19",361.799987792969,NA
"BRK-B","2023-12-20",355.350006103516,NA
"BRK-B","2023-12-21",356.140014648438,NA
"BRK-B","2023-12-22",356.470001220703,NA
"BRK-B","2023-12-26",356.829986572266,NA
"BRK-B","2023-12-27",356.950012207031,355.726129386086
"BRK-B","2023-12-28",357.570007324219,356.266394307498
"BRK-B","2023-12-29",356.660003662109,356.969066272082
"TSLA","2023-10-16",253.919998168945,NA
"TSLA","2023-10-17",254.850006103516,NA
"TSLA","2023-10-18",242.679992675781,NA
"TSLA","2023-10-19",220.110000610352,NA
"TSLA","2023-10-20",211.990005493164,NA
"TSLA","2023-10-23",212.080001831055,NA
"TSLA","2023-10-24",216.520004272461,NA
"TSLA","2023-10-25",212.419998168945,NA
"TSLA","2023-10-26",205.759994506836,NA
"TSLA","2023-10-27",207.300003051758,NA
"TSLA","2023-10-30",197.360000610352,NA
"TSLA","2023-10-31",200.839996337891,NA
"TSLA","2023-11-01",205.660003662109,NA
"TSLA","2023-11-02",218.509994506836,NA
"TSLA","2023-11-03",219.960006713867,NA
"TSLA","2023-11-06",219.270004272461,NA
"TSLA","2023-11-07",222.179992675781,NA
"TSLA","2023-11-08",222.110000610352,NA
"TSLA","2023-11-09",209.979995727539,NA
"TSLA","2023-11-10",214.649993896484,NA
"TSLA","2023-11-13",223.710006713867,NA
"TSLA","2023-11-14",237.410003662109,NA
"TSLA","2023-11-15",242.839996337891,NA
"TSLA","2023-11-16",233.589996337891,NA
"TSLA","2023-11-17",234.300003051758,NA
"TSLA","2023-11-20",235.600006103516,NA
"TSLA","2023-11-21",241.199996948242,NA
"TSLA","2023-11-22",234.210006713867,NA
"TSLA","2023-11-24",235.449996948242,NA
"TSLA","2023-11-27",236.080001831055,NA
"TSLA","2023-11-28",246.720001220703,NA
"TSLA","2023-11-29",244.139999389648,NA
"TSLA","2023-11-30",240.080001831055,NA
"TSLA","2023-12-01",238.830001831055,NA
"TSLA","2023-12-04",235.580001831055,NA
"TSLA","2023-12-05",238.720001220703,NA
"TSLA","2023-12-06",239.369995117188,NA
"TSLA","2023-12-07",242.639999389648,NA
"TSLA","2023-12-08",243.839996337891,NA
"TSLA","2023-12-11",239.740005493164,NA
"TSLA","2023-12-12",237.009994506836,NA
"TSLA","2023-12-13",239.289993286133,NA
"TSLA","2023-12-14",251.050003051758,NA
"TSLA","2023-12-15",253.5,NA
"TSLA","2023-12-18",252.080001831055,NA
"TSLA","2023-12-19",257.220001220703,NA
"TSLA","2023-12-20",247.139999389648,NA
"TSLA","2023-12-21",254.5,NA
"TSLA","2023-12-22",252.539993286133,NA
"TSLA","2023-12-26",256.609985351562,NA
"TSLA","2023-12-27",261.440002441406,253.970649391242
"TSLA","2023-12-28",253.179992675781,255.601583930348
"TSLA","2023-12-29",248.479995727539,257.123685713237
"JPM","2023-10-16",147.850006103516,NA
"JPM","2023-10-17",147.529998779297,NA
"JPM","2023-10-18",145.910003662109,NA
"JPM","2023-10-19",145.289993286133,NA
"JPM","2023-10-20",142.949996948242,NA
"JPM","2023-10-23",141,NA
"JPM","2023-10-24",141.169998168945,NA
"JPM","2023-10-25",140.399993896484,NA
"JPM","2023-10-26",140.759994506836,NA
"JPM","2023-10-27",135.690002441406,NA
"JPM","2023-10-30",137.419998168945,NA
"JPM","2023-10-31",139.059997558594,NA
"JPM","2023-11-01",138.940002441406,NA
"JPM","2023-11-02",141.419998168945,NA
"JPM","2023-11-03",143,NA
"JPM","2023-11-06",144.080001831055,NA
"JPM","2023-11-07",144.009994506836,NA
"JPM","2023-11-08",144.720001220703,NA
"JPM","2023-11-09",144.289993286133,NA
"JPM","2023-11-10",146.429992675781,NA
"JPM","2023-11-13",145.779998779297,NA
"JPM","2023-11-14",148.440002441406,NA
"JPM","2023-11-15",149.740005493164,NA
"JPM","2023-11-16",151.449996948242,NA
"JPM","2023-11-17",152.820007324219,NA
"JPM","2023-11-20",153.289993286133,NA
"JPM","2023-11-21",152.970001220703,NA
"JPM","2023-11-22",153.330001831055,NA
"JPM","2023-11-24",153.539993286133,NA
"JPM","2023-11-27",153.190002441406,NA
"JPM","2023-11-28",153.539993286133,NA
"JPM","2023-11-29",154.320007324219,NA
"JPM","2023-11-30",156.080001831055,NA
"JPM","2023-12-01",156.839996337891,NA
"JPM","2023-12-04",157.990005493164,NA
"JPM","2023-12-05",157.970001220703,NA
"JPM","2023-12-06",156.309997558594,NA
"JPM","2023-12-07",156.789993286133,NA
"JPM","2023-12-08",158.520004272461,NA
"JPM","2023-12-11",159.100006103516,NA
"JPM","2023-12-12",160.520004272461,NA
"JPM","2023-12-13",161.059997558594,NA
"JPM","2023-12-14",163.990005493164,NA
"JPM","2023-12-15",165.229995727539,NA
"JPM","2023-12-18",166.229995727539,NA
"JPM","2023-12-19",168.449996948242,NA
"JPM","2023-12-20",166.550003051758,NA
"JPM","2023-12-21",167.5,NA
"JPM","2023-12-22",167.399993896484,NA
"JPM","2023-12-26",168.389999389648,NA
"JPM","2023-12-27",169.399993896484,167.562765196282
"JPM","2023-12-28",170.300003051758,167.811524139151
"JPM","2023-12-29",170.100006103516,168.324415905767
"XOM","2023-10-16",109.949996948242,NA
"XOM","2023-10-17",111.389999389648,NA
"XOM","2023-10-18",112.949996948242,NA
"XOM","2023-10-19",113.019996643066,NA
"XOM","2023-10-20",111.080001831055,NA
"XOM","2023-10-23",109.449996948242,NA
"XOM","2023-10-24",108.389999389648,NA
"XOM","2023-10-25",108.589996337891,NA
"XOM","2023-10-26",107.599998474121,NA
"XOM","2023-10-27",105.550003051758,NA
"XOM","2023-10-30",105.879997253418,NA
"XOM","2023-10-31",105.849998474121,NA
"XOM","2023-11-01",105.639999389648,NA
"XOM","2023-11-02",109.110000610352,NA
"XOM","2023-11-03",107.779998779297,NA
"XOM","2023-11-06",105.870002746582,NA
"XOM","2023-11-07",104.209999084473,NA
"XOM","2023-11-08",102.930000305176,NA
"XOM","2023-11-09",102.959999084473,NA
"XOM","2023-11-10",103.75,NA
"XOM","2023-11-13",104.839996337891,NA
"XOM","2023-11-14",104.290000915527,NA
"XOM","2023-11-15",103.660003662109,NA
"XOM","2023-11-16",102.459999084473,NA
"XOM","2023-11-17",104.959999084473,NA
"XOM","2023-11-20",104.5,NA
"XOM","2023-11-21",104.459999084473,NA
"XOM","2023-11-22",104.01000213623,NA
"XOM","2023-11-24",104.569999694824,NA
"XOM","2023-11-27",103.959999084473,NA
"XOM","2023-11-28",103.900001525879,NA
"XOM","2023-11-29",102.339996337891,NA
"XOM","2023-11-30",102.73999786377,NA
"XOM","2023-12-01",102.98999786377,NA
"XOM","2023-12-04",102.430000305176,NA
"XOM","2023-12-05",100.440002441406,NA
"XOM","2023-12-06",99.1100006103516,NA
"XOM","2023-12-07",98.4199981689453,NA
"XOM","2023-12-08",99.5500030517578,NA
"XOM","2023-12-11",99.620002746582,NA
"XOM","2023-12-12",98.0500030517578,NA
"XOM","2023-12-13",98.9199981689453,NA
"XOM","2023-12-14",101.580001831055,NA
"XOM","2023-12-15",100.900001525879,NA
"XOM","2023-12-18",101.650001525879,NA
"XOM","2023-12-19",102.98999786377,NA
"XOM","2023-12-20",101.269996643066,NA
"XOM","2023-12-21",101.730003356934,NA
"XOM","2023-12-22",101.910003662109,NA
"XOM","2023-12-26",102.139999389648,NA
"XOM","2023-12-27",101.660003662109,102.118287793083
"XOM","2023-12-28",100.190002441406,102.291300624154
"XOM","2023-12-29",99.9800033569336,102.363131718951
"COST","2023-10-16",572.239990234375,NA
"COST","2023-10-17",574.340026855469,NA
"COST","2023-10-18",574.640014648438,NA
"COST","2023-10-19",565.630004882812,NA
"COST","2023-10-20",552.929992675781,NA
"COST","2023-10-23",552.289978027344,NA
"COST","2023-10-24",551.840026855469,NA
"COST","2023-10-25",549.989990234375,NA
"COST","2023-10-26",547.599975585938,NA
"COST","2023-10-27",543.030029296875,NA
"COST","2023-10-30",554.880004882812,NA
"COST","2023-10-31",552.440002441406,NA
"COST","2023-11-01",556.799987792969,NA
"COST","2023-11-02",555.969970703125,NA
"COST","2023-11-03",560.900024414062,NA
"COST","2023-11-06",569.820007324219,NA
"COST","2023-11-07",571.27001953125,NA
"COST","2023-11-08",567.380004882812,NA
"COST","2023-11-09",563.27001953125,NA
"COST","2023-11-10",577.119995117188,NA
"COST","2023-11-13",578.22998046875,NA
"COST","2023-11-14",590.799987792969,NA
"COST","2023-11-15",596.780029296875,NA
"COST","2023-11-16",578.580017089844,NA
"COST","2023-11-17",577.150024414062,NA
"COST","2023-11-20",580.799987792969,NA
"COST","2023-11-21",584.299987792969,NA
"COST","2023-11-22",589.080017089844,NA
"COST","2023-11-24",591.359985351562,NA
"COST","2023-11-27",594.900024414062,NA
"COST","2023-11-28",594,NA
"COST","2023-11-29",587.859985351562,NA
"COST","2023-11-30",592.739990234375,NA
"COST","2023-12-01",596.25,NA
"COST","2023-12-04",599.080017089844,NA
"COST","2023-12-05",605.349975585938,NA
"COST","2023-12-06",607.429992675781,NA
"COST","2023-12-07",610.950012207031,NA
"COST","2023-12-08",610.780029296875,NA
"COST","2023-12-11",623.859985351562,NA
"COST","2023-12-12",629.5,NA
"COST","2023-12-13",642,NA
"COST","2023-12-14",630.780029296875,NA
"COST","2023-12-15",658.820007324219,NA
"COST","2023-12-18",681.239990234375,NA
"COST","2023-12-19",677.739990234375,NA
"COST","2023-12-20",661,NA
"COST","2023-12-21",665.159973144531,NA
"COST","2023-12-22",671.599975585938,NA
"COST","2023-12-26",674.619995117188,NA
"COST","2023-12-27",666.799987792969,670.896639175309
"COST","2023-12-28",663.099975585938,672.359808389621
"COST","2023-12-29",660.080017089844,675.148719498469
"PFE","2023-10-16",33.2700004577637,NA
"PFE","2023-10-17",32.75,NA
"PFE","2023-10-18",31.4099998474121,NA
"PFE","2023-10-19",31.1900005340576,NA
"PFE","2023-10-20",30.6499996185303,NA
"PFE","2023-10-23",30.8400001525879,NA
"PFE","2023-10-24",30.4300003051758,NA
"PFE","2023-10-25",30.7299995422363,NA
"PFE","2023-10-26",31.1599998474121,NA
"PFE","2023-10-27",30.1100006103516,NA
"PFE","2023-10-30",30.5499992370605,NA
"PFE","2023-10-31",30.5599994659424,NA
"PFE","2023-11-01",30.5100002288818,NA
"PFE","2023-11-02",30.5,NA
"PFE","2023-11-03",31.2600002288818,NA
"PFE","2023-11-06",31.1800003051758,NA
"PFE","2023-11-07",31.25,NA
"PFE","2023-11-08",30.8199996948242,NA
"PFE","2023-11-09",29.6800003051758,NA
"PFE","2023-11-10",29.4799995422363,NA
"PFE","2023-11-13",28.9799995422363,NA
"PFE","2023-11-14",29.2600002288818,NA
"PFE","2023-11-15",30.1900005340576,NA
"PFE","2023-11-16",29.7700004577637,NA
"PFE","2023-11-17",29.9200000762939,NA
"PFE","2023-11-20",29.9799995422363,NA
"PFE","2023-11-21",30.2999992370605,NA
"PFE","2023-11-22",30.3199996948242,NA
"PFE","2023-11-24",30.5,NA
"PFE","2023-11-27",30.1399993896484,NA
"PFE","2023-11-28",29.6900005340576,NA
"PFE","2023-11-29",30.0799999237061,NA
"PFE","2023-11-30",30.4699993133545,NA
"PFE","2023-12-01",28.9099998474121,NA
"PFE","2023-12-04",29.2800006866455,NA
"PFE","2023-12-05",29.0900001525879,NA
"PFE","2023-12-06",28.7900009155273,NA
"PFE","2023-12-07",28.6299991607666,NA
"PFE","2023-12-08",28.7800006866455,NA
"PFE","2023-12-11",28.6399993896484,NA
"PFE","2023-12-12",28.5799999237061,NA
"PFE","2023-12-13",26.6599998474121,NA
"PFE","2023-12-14",26.1299991607666,NA
"PFE","2023-12-15",26.6299991607666,NA
"PFE","2023-12-18",27.0599994659424,NA
"PFE","2023-12-19",28.1599998474121,NA
"PFE","2023-12-20",27.6299991607666,NA
"PFE","2023-12-21",28.3099994659424,NA
"PFE","2023-12-22",28.3999996185303,NA
"PFE","2023-12-26",28.4099998474121,NA
"PFE","2023-12-27",28.6100006103516,28.5348029191864
"PFE","2023-12-28",28.7900009155273,28.8336437724641
"PFE","2023-12-29",28.7900009155273,28.8288947925177
"LOW","2023-10-16",198.25,NA
"LOW","2023-10-17",198.149993896484,NA
"LOW","2023-10-18",193.460006713867,NA
"LOW","2023-10-19",190.460006713867,NA
"LOW","2023-10-20",190.5,NA
"LOW","2023-10-23",188.380004882812,NA
"LOW","2023-10-24",186.240005493164,NA
"LOW","2023-10-25",186.089996337891,NA
"LOW","2023-10-26",184.729995727539,NA
"LOW","2023-10-27",183.619995117188,NA
"LOW","2023-10-30",187.720001220703,NA
"LOW","2023-10-31",190.570007324219,NA
"LOW","2023-11-01",191.289993286133,NA
"LOW","2023-11-02",194.320007324219,NA
"LOW","2023-11-03",194.940002441406,NA
"LOW","2023-11-06",194.229995727539,NA
"LOW","2023-11-07",194.580001831055,NA
"LOW","2023-11-08",194.679992675781,NA
"LOW","2023-11-09",190.490005493164,NA
"LOW","2023-11-10",194.600006103516,NA
"LOW","2023-11-13",193.839996337891,NA
"LOW","2023-11-14",202.240005493164,NA
"LOW","2023-11-15",204.850006103516,NA
"LOW","2023-11-16",202.279998779297,NA
"LOW","2023-11-17",203.699996948242,NA
"LOW","2023-11-20",204.440002441406,NA
"LOW","2023-11-21",198.059997558594,NA
"LOW","2023-11-22",198.479995727539,NA
"LOW","2023-11-24",199.070007324219,NA
"LOW","2023-11-27",199.820007324219,NA
"LOW","2023-11-28",200.050003051758,NA
"LOW","2023-11-29",199.919998168945,NA
"LOW","2023-11-30",198.830001831055,NA
"LOW","2023-12-01",203.919998168945,NA
"LOW","2023-12-04",207.550003051758,NA
"LOW","2023-12-05",205.919998168945,NA
"LOW","2023-12-06",208.699996948242,NA
"LOW","2023-12-07",208.300003051758,NA
"LOW","2023-12-08",207.830001831055,NA
"LOW","2023-12-11",206.339996337891,NA
"LOW","2023-12-12",208.699996948242,NA
"LOW","2023-12-13",215.449996948242,NA
"LOW","2023-12-14",225.539993286133,NA
"LOW","2023-12-15",225.589996337891,NA
"LOW","2023-12-18",224.059997558594,NA
"LOW","2023-12-19",225.419998168945,NA
"LOW","2023-12-20",222.009994506836,NA
"LOW","2023-12-21",223.550003051758,NA
"LOW","2023-12-22",223,NA
"LOW","2023-12-26",222.820007324219,NA
"LOW","2023-12-27",222.889999389648,222.252429056282
"LOW","2023-12-28",222.899993896484,222.847533888144
"LOW","2023-12-29",222.550003051758,223.37910352291
"DIS","2023-10-16",85.7099990844727,NA
"DIS","2023-10-17",86.1999969482422,NA
"DIS","2023-10-18",84.6800003051758,NA
"DIS","2023-10-19",83.25,NA
"DIS","2023-10-20",82.6500015258789,NA
"DIS","2023-10-23",83.0999984741211,NA
"DIS","2023-10-24",82.5599975585938,NA
"DIS","2023-10-25",80.5899963378906,NA
"DIS","2023-10-26",79.7799987792969,NA
"DIS","2023-10-27",79.3300018310547,NA
"DIS","2023-10-30",80.6800003051758,NA
"DIS","2023-10-31",81.5899963378906,NA
"DIS","2023-11-01",81.0699996948242,NA
"DIS","2023-11-02",83.2900009155273,NA
"DIS","2023-11-03",85.0699996948242,NA
"DIS","2023-11-06",84.0199966430664,NA
"DIS","2023-11-07",84.5899963378906,NA
"DIS","2023-11-08",84.5,NA
"DIS","2023-11-09",90.3399963378906,NA
"DIS","2023-11-10",88.2699966430664,NA
"DIS","2023-11-13",89.4400024414062,NA
"DIS","2023-11-14",91.0699996948242,NA
"DIS","2023-11-15",93.9300003051758,NA
"DIS","2023-11-16",94.5100021362305,NA
"DIS","2023-11-17",94.1500015258789,NA
"DIS","2023-11-20",95.0299987792969,NA
"DIS","2023-11-21",94.4499969482422,NA
"DIS","2023-11-22",95.0699996948242,NA
"DIS","2023-11-24",96.0599975585938,NA
"DIS","2023-11-27",95.1699981689453,NA
"DIS","2023-11-28",92.5,NA
"DIS","2023-11-29",92.5,NA
"DIS","2023-11-30",92.6900024414062,NA
"DIS","2023-12-01",92.5800018310547,NA
"DIS","2023-12-04",92.0100021362305,NA
"DIS","2023-12-05",90.7900009155273,NA
"DIS","2023-12-06",91.5,NA
"DIS","2023-12-07",92.3499984741211,NA
"DIS","2023-12-08",92.8199996948242,NA
"DIS","2023-12-11",92.1999969482422,NA
"DIS","2023-12-12",91.0699996948242,NA
"DIS","2023-12-13",92.8300018310547,NA
"DIS","2023-12-14",93.9400024414062,NA
"DIS","2023-12-15",93.4599990844727,NA
"DIS","2023-12-18",92.8600006103516,NA
"DIS","2023-12-19",93.9300003051758,NA
"DIS","2023-12-20",91.2699966430664,NA
"DIS","2023-12-21",92.0199966430664,NA
"DIS","2023-12-22",91.0199966430664,NA
"DIS","2023-12-26",90.9499969482422,NA
"DIS","2023-12-27",90.379997253418,90.8065940939952
"DIS","2023-12-28",90.4000015258789,91.1028010356296
"DIS","2023-12-29",90.2900009155273,91.2507560363457
"VZ","2023-10-16",31.25,NA
"VZ","2023-10-17",31.5100002288818,NA
"VZ","2023-10-18",31.0499992370605,NA
"VZ","2023-10-19",31.5799999237061,NA
"VZ","2023-10-20",31.5699996948242,NA
"VZ","2023-10-23",31.3899993896484,NA
"VZ","2023-10-24",34.2999992370605,NA
"VZ","2023-10-25",33.689998626709,NA
"VZ","2023-10-26",34.4700012207031,NA
"VZ","2023-10-27",33.439998626709,NA
"VZ","2023-10-30",34.6199989318848,NA
"VZ","2023-10-31",35.1300010681152,NA
"VZ","2023-11-01",35.4000015258789,NA
"VZ","2023-11-02",35.9000015258789,NA
"VZ","2023-11-03",36.0200004577637,NA
"VZ","2023-11-06",35.6399993896484,NA
"VZ","2023-11-07",35.939998626709,NA
"VZ","2023-11-08",35.7700004577637,NA
"VZ","2023-11-09",35.6199989318848,NA
"VZ","2023-11-10",35.7099990844727,NA
"VZ","2023-11-13",35.8199996948242,NA
"VZ","2023-11-14",35.8800010681152,NA
"VZ","2023-11-15",36,NA
"VZ","2023-11-16",36.1800003051758,NA
"VZ","2023-11-17",36.2299995422363,NA
"VZ","2023-11-20",36.7299995422363,NA
"VZ","2023-11-21",37.25,NA
"VZ","2023-11-22",37.3499984741211,NA
"VZ","2023-11-24",37.4099998474121,NA
"VZ","2023-11-27",37.3499984741211,NA
"VZ","2023-11-28",37.4700012207031,NA
"VZ","2023-11-29",37.7599983215332,NA
"VZ","2023-11-30",38.3300018310547,NA
"VZ","2023-12-01",38.5800018310547,NA
"VZ","2023-12-04",38.0400009155273,NA
"VZ","2023-12-05",38.4199981689453,NA
"VZ","2023-12-06",38.5,NA
"VZ","2023-12-07",38.6500015258789,NA
"VZ","2023-12-08",38.25,NA
"VZ","2023-12-11",37.6699981689453,NA
"VZ","2023-12-12",37.2999992370605,NA
"VZ","2023-12-13",36.9900016784668,NA
"VZ","2023-12-14",37.8699989318848,NA
"VZ","2023-12-15",37.3699989318848,NA
"VZ","2023-12-18",37.6699981689453,NA
"VZ","2023-12-19",37.5699996948242,NA
"VZ","2023-12-20",37.2999992370605,NA
"VZ","2023-12-21",37.4300003051758,NA
"VZ","2023-12-22",37.4900016784668,NA
"VZ","2023-12-26",37.4799995422363,NA
"VZ","2023-12-27",37.310001373291,37.3489527118198
"VZ","2023-12-28",37.4900016784668,37.4745326062962
"VZ","2023-12-29",37.7000007629395,37.5275368263111
"PYPL","2023-10-16",57,NA
"PYPL","2023-10-17",57.1599998474121,NA
"PYPL","2023-10-18",55.7999992370605,NA
"PYPL","2023-10-19",54.810001373291,NA
"PYPL","2023-10-20",53.3899993896484,NA
"PYPL","2023-10-23",53.4500007629395,NA
"PYPL","2023-10-24",54.2400016784668,NA
"PYPL","2023-10-25",51.4900016784668,NA
"PYPL","2023-10-26",51.75,NA
"PYPL","2023-10-27",50.3899993896484,NA
"PYPL","2023-10-30",51.0499992370605,NA
"PYPL","2023-10-31",51.7999992370605,NA
"PYPL","2023-11-01",51.6599998474121,NA
"PYPL","2023-11-02",55.060001373291,NA
"PYPL","2023-11-03",56.0999984741211,NA
"PYPL","2023-11-06",54.6199989318848,NA
"PYPL","2023-11-07",54.6300010681152,NA
"PYPL","2023-11-08",55.0800018310547,NA
"PYPL","2023-11-09",54.2799987792969,NA
"PYPL","2023-11-10",54.7700004577637,NA
"PYPL","2023-11-13",54.3899993896484,NA
"PYPL","2023-11-14",56.6800003051758,NA
"PYPL","2023-11-15",58.25,NA
"PYPL","2023-11-16",56.8199996948242,NA
"PYPL","2023-11-17",56.5400009155273,NA
"PYPL","2023-11-20",56.9900016784668,NA
"PYPL","2023-11-21",55.4000015258789,NA
"PYPL","2023-11-22",56.3400001525879,NA
"PYPL","2023-11-24",55.7599983215332,NA
"PYPL","2023-11-27",56.3899993896484,NA
"PYPL","2023-11-28",58.4700012207031,NA
"PYPL","2023-11-29",57.9700012207031,NA
"PYPL","2023-11-30",57.6100006103516,NA
"PYPL","2023-12-01",59.6500015258789,NA
"PYPL","2023-12-04",59.8499984741211,NA
"PYPL","2023-12-05",57.9199981689453,NA
"PYPL","2023-12-06",59.5299987792969,NA
"PYPL","2023-12-07",58.4799995422363,NA
"PYPL","2023-12-08",58.939998626709,NA
"PYPL","2023-12-11",59.0400009155273,NA
"PYPL","2023-12-12",58.8899993896484,NA
"PYPL","2023-12-13",61.7299995422363,NA
"PYPL","2023-12-14",61.8699989318848,NA
"PYPL","2023-12-15",61.2599983215332,NA
"PYPL","2023-12-18",61.4700012207031,NA
"PYPL","2023-12-19",63.0099983215332,NA
"PYPL","2023-12-20",61.7400016784668,NA
"PYPL","2023-12-21",62.060001373291,NA
"PYPL","2023-12-22",61.8400001525879,NA
"PYPL","2023-12-26",62.560001373291,NA
"PYPL","2023-12-27",62.6800003051758,62.3320736344483
"PYPL","2023-12-28",63.0800018310547,62.6218757615966
"PYPL","2023-12-29",61.4099998474121,62.8147414994519
"MAR","2023-10-16",197.039993286133,NA
"MAR","2023-10-17",197.509994506836,NA
"MAR","2023-10-18",194.399993896484,NA
"MAR","2023-10-19",192.309997558594,NA
"MAR","2023-10-20",187.970001220703,NA
"MAR","2023-10-23",188.639999389648,NA
"MAR","2023-10-24",190.139999389648,NA
"MAR","2023-10-25",188.429992675781,NA
"MAR","2023-10-26",186.449996948242,NA
"MAR","2023-10-27",185.270004272461,NA
"MAR","2023-10-30",188.089996337891,NA
"MAR","2023-10-31",188.559997558594,NA
"MAR","2023-11-01",188.800003051758,NA
"MAR","2023-11-02",185.699996948242,NA
"MAR","2023-11-03",191.300003051758,NA
"MAR","2023-11-06",191.160003662109,NA
"MAR","2023-11-07",194.5,NA
"MAR","2023-11-08",192.580001831055,NA
"MAR","2023-11-09",194.389999389648,NA
"MAR","2023-11-10",197.600006103516,NA
